,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,9.514529572148499,0.006997571780974358,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.7062540000000013,0.15124425849135256,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.7029331712448,0.03132580398365926,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8662879999999973,0.33947784287360216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.40857762504201,0.024448529411581276,1.0,1.0,1.0,1.0,1.0,1.0,0.7760710000000017,0.2323848387728317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.153171720281183,0.01940003485134246,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8467859999999803,0.23669203421206364,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.217320008799415,0.02474821320556858,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.821062999999981,0.14740383210104288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.764275213948858,0.02213709748169301,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7864359999999806,0.022091413651863453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.879763118710326,0.014180657745865261,1.0,1.0,1.0,1.0,1.0,1.0,0.7279250000000275,0.28254887891320773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.950538825261361,0.016066004772930152,1.0,1.0,1.0,1.0,1.0,1.0,0.7480469999999855,0.1467438770967191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.253234681988868,0.016074336762024088,1.0,1.0,1.0,1.0,1.0,1.0,0.818868000000009,0.2699832777800256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.566180256713912,0.009462028973930756,1.0,1.0,1.0,1.0,1.0,1.0,0.7958290000000261,0.3083215047097847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
