,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,57.03630278511627,0.04102343828128487,1.0,1.0,1.0,1.0,1.0,1.0,0.7991990000000015,0.08118789659474779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,63.70028480640239,0.17357364115802876,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9702419999999989,0.5467240898956662,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,59.83459891398612,0.0923222463834125,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.8489099999999965,0.5935182227769669,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,59.69546221525478,0.09717398956255216,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8858770000000007,0.26122072045350064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,59.26392288516747,0.1057380214806765,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.8310749999999985,0.32932945206433284,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,63.818437994876874,0.12884828065375092,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.926522999999996,0.07454359162224766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,58.6322117130298,0.07631897798687978,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.801282999999998,0.6092382987834639,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59.51445365513682,0.09349987633326924,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8546929999999975,0.1385202080347401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,60.70732913279724,0.08343570709966934,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8602360000000004,0.3270119559278659,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,57.397081540283466,0.056772173843584274,1.0,1.0,1.0,1.0,1.0,1.0,0.9067459999999983,0.4093095691505794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,57.58801522527011,0.0661418783383479,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8091209999999975,0.420435040962369,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,57.73474214272107,0.061976606948034585,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.7692900000000051,0.10175075709250299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,61.535053195956,0.13260161651773553,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9042880000000011,0.3464319762308642,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,59.377039833446325,0.10459639809751434,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.7895640000000057,0.13775975784711755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,54.346653627768966,0.031469608423359205,1.0,1.0,1.0,1.0,1.0,1.0,0.8117229999999935,0.2686438664939406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,61.6951135938528,0.1364134591785646,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9082549999999969,0.45313047137689955,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,60.05907090791887,0.10245088857735372,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8631050000000045,0.264171103044394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,55.94300302367318,0.05655417015901673,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.870867000000004,0.37198437777238214,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,59.07343670838394,0.07728947452886889,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.7820469999999986,0.3905209964866394,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
