,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,8.148043255016606,0.0058604911830405886,1.0,1.0,1.0,1.0,1.0,1.0,0.7682250000000295,0.16856301681092048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.201649250088346,0.027394704807692214,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8885099999999966,0.33274087852897494,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.921637964321715,0.020955882352783763,1.0,1.0,1.0,1.0,1.0,1.0,0.768053000000009,0.22653618040459128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.744350254153382,0.017326158699502946,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8090380000000437,0.28870258338414057,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.757702864685227,0.021212754176201883,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.7058379999999715,0.10052615960837064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.226521611956162,0.018974654984308243,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8126880000000369,0.02124704645049027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.47687242255001,0.012290078712949048,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.7614719999999693,0.20749423917288634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.526514573496181,0.013729887649288078,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9096069999999941,0.1672593102253184,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.788486870276188,0.013778002938878032,1.0,1.0,1.0,1.0,1.0,1.0,0.7344769999999698,0.26468746984151603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.199583077183345,0.008110310549083297,1.0,1.0,1.0,1.0,1.0,1.0,0.6397019999999998,0.301868782066437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
