,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,28.01729576978183,0.01104358422906233,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.7229430000000008,0.11668359719855935,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.845225260992237,0.08827635776999074,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9307490000000058,0.34093314323290846,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,31.225732875126017,0.07334558823474344,1.0,1.0,1.0,1.0,1.0,1.0,0.8073019999999929,0.3525566270625945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,29.939082270157385,0.049820797519269655,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.7274770000000075,0.23381790300447955,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,29.733451513297798,0.056740066757945615,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8329319999999996,0.3183797187170814,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,32.245992112235925,0.06225701925795843,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.7778969999999958,0.033391835419821894,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,29.639289356130973,0.04254197323759573,1.0,1.0,1.0,1.0,1.0,1.0,0.8037939999999963,0.18232938741677618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,29.528574862234958,0.043261387446597264,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.7780629999999888,0.16438665988695594,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,29.809270934557357,0.030907112486253063,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.717513000000011,0.20837053165420555,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,28.33444936098,0.024978194199146632,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.7329269999999894,0.4711666122844852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,30.961574582022756,0.07508682814981017,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.7789190000000019,0.468302212206375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,28.256874998490954,0.01190963558555244,1.0,1.0,1.0,1.0,1.0,1.0,0.8028210000000087,0.3162158360384988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
