,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,6.344140658449497,0.019872899986855198,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5966570000000502,0.027808146609357876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.34855350205377,0.027841624824963253,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.5818039999999769,0.04750663687241154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.33502800471344,0.025611981413240892,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6638149999999996,0.041250937412755706,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.444961701651046,0.04512666459624822,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6161860000000274,0.01658923308475601,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.506225478743777,0.10189735324798979,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5885829999999714,0.012140681771437973,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.051557099279757,0.16606202696901662,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6264130000000137,0.016024960508990993,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.351149613691664,0.04429668865370735,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6996560000000045,0.021241225777605247,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.327900379471038,0.031171705706665113,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6337489999999661,0.027616100738781416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.605295790695454,0.06299269425251894,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.7403120000000172,0.03792988111936612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.381957421345935,0.05646058066474272,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6397789999999759,0.02192978289435689,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
