,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,11.407260557023255,0.008204687656256955,1.0,1.0,1.0,1.0,1.0,1.0,0.7189009999999882,0.13414997397675407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.806250085871943,0.03684222468290196,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8605039999999917,0.3487003235208631,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.490293150050425,0.02933823529389765,1.0,1.0,1.0,1.0,1.0,1.0,0.8218160000000125,0.24041443602750812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.127233747771275,0.0223414945736521,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8182389999999771,0.24457259859303399,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.359660362091894,0.03169691107706892,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.7104590000000144,0.09160466573243933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.917130256738627,0.026564516978031586,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7311779999999999,0.02325924384326396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.855715742452388,0.01701678929503819,1.0,1.0,1.0,1.0,1.0,1.0,0.7823729999999784,0.2907851668238256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.940646590313628,0.01927920572751611,1.0,1.0,1.0,1.0,1.0,1.0,0.8098269999999843,0.12630199490341634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.303881618386656,0.01928920411442915,1.0,1.0,1.0,1.0,1.0,1.0,0.7730809999999906,0.2774840809988035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.479416308056694,0.011354434768716821,1.0,1.0,1.0,1.0,1.0,1.0,0.7566410000000019,0.3171901599106488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12.83840892690771,0.03873914493833598,1.0,1.0,1.0,1.0,1.0,1.0,0.735432000000003,0.1861102644986731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.302749999396381,0.004763854234221005,1.0,1.0,1.0,1.0,1.0,1.0,0.8154569999999808,0.25975845113213253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12.623624924744078,0.032543261483886136,1.0,1.0,1.0,1.0,1.0,1.0,0.8409450000000049,0.20890263099126383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.229657625723886,0.027351130128584873,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7653679999999952,0.07613104357230524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.8693307255538,0.006293921684671984,1.0,1.0,1.0,1.0,1.0,1.0,0.7582830000000058,0.29424073097821996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.465962601952814,0.030160683928815584,1.0,1.0,1.0,1.0,1.0,1.0,0.8279769999999758,0.2493171563033805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.349965115625599,0.026045645622013707,1.0,1.0,1.0,1.0,1.0,1.0,0.7419219999999882,0.08247690575768452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.449749050952688,0.01577666428433247,1.0,1.0,1.0,1.0,1.0,1.0,0.702918000000011,0.33661292441320617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.02539971127275,0.01678583287788779,1.0,1.0,1.0,1.0,1.0,1.0,0.7548470000000123,0.2246845781362709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.703829917343148,0.01735225415489538,1.0,1.0,1.0,1.0,1.0,1.0,0.8277480000000139,0.22368058881230157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.778357328277169,0.04436972838956525,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.7751930000000016,0.36344211119820624,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.985900761066578,0.007860195838066485,1.0,1.0,1.0,1.0,1.0,1.0,0.7161089999999888,0.2532727565756361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.257714005379817,0.02446040681544807,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.7968630000000019,0.31387748949215455,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.776498774001466,0.018231900215925845,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8407839999999851,0.15038943919539932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.107501840689537,0.04628277864651969,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,0.7721740000000068,0.04023871814647148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25,12.189785209879968,0.017928394628015397,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.8371879999999976,0.08556976476355324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.236558677415081,0.015532427871027332,1.0,1.0,1.0,1.0,1.0,1.0,0.844300000000004,0.3033000884337196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.154455659038401,0.018793717178842075,1.0,1.0,1.0,1.0,1.0,1.0,0.8202969999999823,0.426409487344302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11.800077644760721,0.018707609718025788,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7495140000000049,0.24020057634452202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,12.182945521775268,0.025731432792153335,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8021959999999808,0.047764448515554184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.893181347331668,0.017737598107807905,1.0,1.0,1.0,1.0,1.0,1.0,0.7258390000000077,0.163924990935552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,12.636752480469061,0.03217550515703314,0.8,0.9,0.9,0.9,0.9,0.9,0.7809039999999925,0.21082001905478692,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
