,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.259075696279071,0.010255859570321237,1.0,1.0,1.0,1.0,1.0,1.0,0.7830189999999959,0.14093468502970602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.244464812501388,0.049186908123619734,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9085480000000246,0.4346265959046194,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.612866437563016,0.03667279411737188,1.0,1.0,1.0,1.0,1.0,1.0,0.8097020000000157,0.2521973271478242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.091150893177726,0.02681642424936216,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.6741150000000005,0.3202002568824297,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.449575452614841,0.039621138846335675,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.8436849999999936,0.11235725034808833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.146412820923285,0.03320564622253954,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8722230000000195,0.024987426171268326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.819644678065483,0.021270986618797772,1.0,1.0,1.0,1.0,1.0,1.0,0.7794169999999951,0.3031238237607909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14.92580823789204,0.024099007159395246,1.0,1.0,1.0,1.0,1.0,1.0,0.8051460000000077,0.1324464718147604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,15.379852022983323,0.024111505143036546,1.0,1.0,1.0,1.0,1.0,1.0,0.8491020000000162,0.0866634785004247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14.359744389400117,0.014370650045309843,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.7713750000000061,0.330220697621174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,15.27294247572789,0.03165688996213152,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8380879999999991,0.2910634750607942,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,14.128437499245472,0.005954817792776124,1.0,1.0,1.0,1.0,1.0,1.0,0.7324109999999848,0.2693914106687958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,15.7795311559301,0.04067907685485771,1.0,1.0,1.0,1.0,1.0,1.0,0.7646990000000073,0.24893828970241522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
