,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.177375054204624,0.008172283659829492,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.592852999999991,0.021554659022314304,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.161500458904507,0.008853815256737457,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6935489999999618,0.02749143040184235,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.176888382432308,0.01550482757761806,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6396340000000009,0.04176526423233548,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.1868157496004934,0.014978273520098461,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6103970000000345,0.03332606281722266,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.2492290287304777,0.05377892290936886,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6558130000000233,0.019931451652405854,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.393238000255416,0.040447739384449455,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6671069999999872,0.04141114358825986,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.1780355851132955,0.022401373459258776,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.636731999999995,0.020944653928466218,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.208135384801141,0.029665156114162382,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6626449999999977,0.02395352070202234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3417058154583508,0.04255520842212897,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.69755600000002,0.03787759876305113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.190971240779278,0.02846846847066917,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6327929999999924,0.0150575923112565,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2733764031467434,0.058391912851931335,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.611710999999957,0.040458915861954915,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.21527261519136,0.015376052110279695,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6158399999999915,0.03491113893178999,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3199651503959315,0.0723709345437556,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5513380000000438,0.032564697966506385,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2282522245007788,0.046318002477106414,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6207329999999729,0.01760338767660386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0551632825219777,0.018728355679056757,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6610129999999685,0.02634959881388349,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.1358964588205747,0.010428413710244484,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6262520000000222,0.022457933518667005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3218021296809783,0.06643185173025386,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6885430000000383,0.03558581226208467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.171600445259185,0.04612480755843471,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.6451559999999859,0.034992529061162146,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.1812611668048283,0.011861946919135379,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.7406560000000013,0.009685388849142301,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.1676369204182957,0.011594762945337398,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6300219999999968,0.025687836400188218,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.2989913926989773,0.0282770888813042,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6518469999999752,0.038769777054085984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.076162677847543,0.01647549197176886,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6216190000000097,0.017169031829345753,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.229037128702236,0.03138120588628163,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.642434000000037,0.035745431445971095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.233026400997561,0.03303891824836694,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6615830000000074,0.026114338575911274,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.4466476041778282,0.11302423973932671,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6635969999999816,0.024782750468046892,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.2579561058891957,0.02255934992916183,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5862790000000473,0.027421414596282116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0489359525149697,0.021284413880501757,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6454160000000115,0.024098819056658793,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.268905779216049,0.02257953321387307,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7012670000000298,0.016911350125952976,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.152345416049837,0.015568836113179225,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.570588999999984,0.01723865408191049,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.3066628541092724,0.06448060099021816,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.612794000000008,0.018880324111962415,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.1708351149079315,0.01347578383470425,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6155449999999973,0.029162477188751826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.2954243083329144,0.052843113001621804,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6254340000000411,0.016123993123771593,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2808194197149367,0.057512910550618,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6418939999999793,0.023245207830422387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.2370668666070137,0.018097137610806106,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6834379999999669,0.033719566536098595,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.2021224939065744,0.008303936146374499,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6536299999999642,0.04003370961189227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.2251583434252336,0.030653835130900902,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6302560000000312,0.01620825853494922,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.2231339503269556,0.032441747294855626,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6449749999999881,0.024539875916793026,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.1158496606714086,0.011785648664093817,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6610969999999838,0.029471575504537596,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.32250787665493,0.07775998721112043,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6735500000000343,0.03326249558862775,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
