,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,7.129537848139536,0.005127929785160615,1.0,1.0,1.0,1.0,1.0,1.0,0.8150959999999827,0.16535400414719276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.309741403951731,0.027598229129640977,1.0,1.0,1.0,1.0,1.0,1.0,0.7137859999999705,0.26206768474807546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.806433218781513,0.018336397058685984,1.0,1.0,1.0,1.0,1.0,1.0,0.7382790000000341,0.253795710388398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.68858126280391,0.015789570880626647,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.836324999999988,0.25491895800753783,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.662990006599563,0.018561159904176405,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.65128100000004,0.11259322205283445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.073206410461635,0.016602823111269687,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7325239999999553,0.030910054782038586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.409822339032742,0.010635493309398872,1.0,1.0,1.0,1.0,1.0,1.0,0.8826839999999834,0.2041776253201682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.4629041189460255,0.01204950357969767,1.0,1.0,1.0,1.0,1.0,1.0,0.8049570000000017,0.16435385202560243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.689926011491662,0.012055752571518212,1.0,1.0,1.0,1.0,1.0,1.0,0.7743849999999952,0.20860680033007697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.174635192535438,0.007096521730448149,1.0,1.0,1.0,1.0,1.0,1.0,0.6868289999999888,0.29694751842315215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
