,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.4599768483433733,0.0028867661600297852,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6119260000000395,0.013031226364144489,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4545626644574497,0.002399413927076272,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6476159999999709,0.023671783459921093,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.45612407869902927,0.0032670619763504024,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6659040000000687,0.009747430184867486,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.46124788738748596,0.0037021201756117623,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6267100000000028,0.01270805054325591,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4691919846388795,0.00849791529130783,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.5943150000000514,0.007298890826099185,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4996899915153783,0.010655350916987752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5436409999999796,0.02760893999668064,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4584001165369191,0.00417275051007241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6420739999999796,0.018837350440834975,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4678131381136798,0.006662079368401495,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6908359999999902,0.009919568385211809,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.48357073819134405,0.008079109229644702,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6522090000000844,0.020597430032929614,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.45627235562030743,0.004357969354044445,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.6089790000000903,0.010333048053680337,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
