,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,8.44376439294774,0.01082708084299562,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9991039999999884,0.06321113130409518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.437664127868013,0.031644691232664716,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.008201999999983,0.33274087852897494,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.99329254919934,0.02239107397334477,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.963739999999973,0.2588984918909615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.096620149545876,0.023459385275890123,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9790740000000255,0.1010459041844492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.672948727600762,0.019249318501934263,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9987469999999803,0.14360879944052946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.194138143098797,0.018700322038343743,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0153940000000148,0.02124704645049027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.465785084496098,0.0122974560534418,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0040500000000065,0.10374711958644317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.526514573496181,0.013729887649288078,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0302819999999997,0.11947093587522742,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.782262875888849,0.013529986557180795,0.6,0.8,0.8,0.8,0.8,0.8,1.0230890000000272,0.10587498793660641,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.523654237114709,0.012180347311414767,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.0004790000000412,0.2716819038597933,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
