,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.6407556089632209,0.003156651060293746,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.017853999999943,0.0271485976679592,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6341603767026519,0.0026455312196647673,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9933160000000498,0.056435822995079994,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6380850036002742,0.004411942364677989,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0026840000000448,0.014429632110248846,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.637475634642146,0.003692915735940428,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0298229999999648,0.026707755388898594,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.65297281004293,0.011169790402196355,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.026726999999937,0.031089890342012268,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6920383291384967,0.012468858243512125,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9468630000000076,0.07405928768193575,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6377290234026907,0.004822554448640252,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.020819000000074,0.06386583581320494,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6496114585311452,0.00763216548256173,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9289179999999533,0.05563922411749744,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6718913864041951,0.009784235250764746,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9953409999999394,0.05827033434174983,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6383265598806667,0.005691117745777062,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9701440000000048,0.029115305283202258,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
