,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,19.163425644394056,0.017791721289053826,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9545840000000112,0.10151586471626718,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.66414288872599,0.06494754415708216,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9835140000000138,0.46082602277738066,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20.27145200638368,0.037997494602456224,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,0.9470149999999933,0.232581102027162,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.17380960575609,0.033905434762142396,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9467270000000099,0.4125526184845226,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.064298439781023,0.04261841172695278,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9613779999999963,0.2775021099549761,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21.070319544998387,0.03986277861278428,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9324770000000058,0.0973822534170813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,19.85852007451947,0.02990036571749627,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9577910000000145,0.161829320754818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,19.914449577881868,0.03382107790660495,0.8,0.9,0.9,0.9,0.9,0.9,0.9779120000000034,0.17149801443592563,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20.43579355756829,0.032567427734489146,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9564980000000105,0.09244108108103116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,19.108593745083486,0.018430388013739425,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9474709999999789,0.21085611890440836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,20.787442259225447,0.05358639266738323,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9399790000000223,0.41469256891060813,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,19.355750192439583,0.021147015356314053,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9320629999999994,0.14259783794036518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20.575903475382248,0.04421041644202934,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9390640000000019,0.39856605408499624,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20.382762709539804,0.04558521688097473,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.965516000000008,0.07455658000314631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,18.765913965513047,0.023510205376710332,0.6,0.8,0.8,0.8,0.8,0.8,0.9312850000000026,0.3369518325444842,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,19.557934646772743,0.026890240954392228,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9642169999999908,0.2838431343651136,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20.934576544702765,0.04790896433405567,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.957304999999991,0.23878181427682296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,19.46464397739696,0.031235242368137617,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9415120000000172,0.1437630293257862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
