,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,7.186629822770198,0.00605234537588909,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0121199999999817,0.16535400414719276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.315027645511151,0.027915383988042382,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.063607999999988,0.13103384237403773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.891047925537113,0.020645215442434466,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.0175099999999588,0.09517339139564925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.068894945472119,0.021893755955141488,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.0032689999999889,0.12745947900376892,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.724787726307428,0.01981056942316793,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0168460000000437,0.11259322205283445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.048748646307443,0.016359278522166846,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9817380000000071,0.030910054782038586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7.409822339032742,0.010635493309398872,1.0,1.0,1.0,1.0,1.0,1.0,0.9717359999999644,0.3402960422002803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.547125649742927,0.013916732775220623,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9712690000000066,0.046958243435886414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.697336055885536,0.012267378413040032,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9822200000000407,0.07822755012377887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.306245939511982,0.010866768006567447,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,0.9556460000000015,0.11877900736926086,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.024005579317313,0.0242119655864599,1.0,1.0,1.0,1.0,1.0,1.0,0.9563779999999724,0.11621765550700998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.216842767840126,0.0077470758685041375,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9694450000000074,0.045931396678334034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.552302044437472,0.013715165713366501,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0135899999999651,0.2231643135699026,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.644562507721852,0.017035665211773313,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9584419999999909,0.0799471417681593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.183036137677265,0.011265053102527657,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,0.9531929999999988,0.10088614596201848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
15,7.735828192969735,0.01801682023010062,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0261160000000018,0.20089686071944654,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,7.718728197265981,0.016278528513758304,1.0,1.0,1.0,1.0,1.0,1.0,1.0842289999999934,0.21106418696529364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.170836763133994,0.009994564757781996,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0089629999999943,0.19271386745134472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,7.611726368279214,0.013864957411666826,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0226920000000064,0.08670875188968036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,7.382764236925904,0.0122018049277897,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.1148560000000316,0.10278224445904455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,8.330791834098084,0.022282886101730022,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.1203930000000355,0.13477942590626624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
