,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.40328639556014795,0.00276262921613729,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.021714999999972,0.02572805052983732,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.39868816268784346,0.0023955017410680784,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9886359999999286,0.05337205636012978,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.39946695297860446,0.003149307368401825,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.007816000000048,0.03061664553283786,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.4077428915810911,0.004187384972885541,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0858739999999898,0.009378784088352897,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4080762286373808,0.007490292588054819,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0256550000000288,0.07631495255268006,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4398264729529861,0.010551979382324059,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.9748759999999947,0.03370241301445985,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.39895506732414915,0.003148975415250175,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0095800000000281,0.05914304342840459,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.40948087732890615,0.005873758520368921,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0178720000000112,0.019523350146229003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.42215007520083564,0.006902208415192534,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0045479999999998,0.020195405404910504,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.39949455834335085,0.0039431948100138335,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.111703000000034,0.04057299414002771,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4133464152556473,0.009967273295718703,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0155420000000959,0.03151601601394869,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4025544533475088,0.002022434132922618,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9875169999999116,0.009090165334964925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.4159200135803423,0.00881296668667144,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.129886000000056,0.02067958770610423,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.40625948818130125,0.007385144845510587,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.021441999999979,0.06919042708814453,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.38310498141691113,0.0028453760754886446,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.0762220000000298,0.015182265157141574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,0.39281788857975186,0.0016180107280230418,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0095570000000862,0.006614074065534027,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.416711824935812,0.009003527614280507,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.987498999999957,0.010823270866388787,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3963193669339058,0.005764282182093471,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0342260000001033,0.027387440911213982,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4014579582232416,0.002366209963566235,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1523599999999306,0.013946280067437035,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.39935803139211506,0.003772646846969876,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.1288720000000012,0.02630387405434365,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,0.42589549288338724,0.005934227820392864,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0022390000000314,0.02037731545355159,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.39272231073238295,0.00363357638119254,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0261279999999715,0.0256554605847756,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0.4064100628114492,0.004798263979575998,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.1083750000000236,0.008076020224224502,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.40999065015746944,0.005645234602730029,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0434099999999944,0.11049611092253957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.43094465836244555,0.014207454553359486,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.044179999999983,0.016517288398222554,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.41531860884437777,0.005303416639200297,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9480909999999767,0.013425121025220673,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.38449206010906783,0.003854893470498028,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9545339999999669,0.03028932168435667,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.41065955766819334,0.003538646742046678,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.96827200000007,0.030779498288058448,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.398561536453599,0.00380671303729173,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9545570000000225,0.04244889567297554,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.4121503360525352,0.008544011527758728,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.087912000000074,0.007333873480730804,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.4055008842615574,0.005335007771306848,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9810909999999922,0.0486782259325195,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.4404669680604633,0.015518547630850098,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.053160000000048,0.09187721831257857,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.4181340777346039,0.010163800208853878,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9676650000000109,0.026392771928675823,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.40983204387054667,0.004623677306172016,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9520579999999654,0.026312755855212856,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.40228216492317653,0.0019416620479836427,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9291740000001028,0.019617070551181483,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.4274445052700899,0.011455553530264572,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9482090000000198,0.018465891256892516,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.42403568166729766,0.011570726566590398,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9438030000000026,0.008946161420354107,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,0.3915241635380621,0.0026635261295932383,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9520099999999729,0.014225631253159319,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
