,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.177375054204624,0.008172283659829492,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0334600000000478,0.04310931804462861,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.2023412659971946,0.02197845129740314,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.022691000000009,0.06597943296442163,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.176888382432308,0.01550482757761806,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0008379999999875,0.16706105692934192,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.228706767001302,0.02499923876297002,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1190019999999663,0.04443475042296355,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.232674891079477,0.034206808516275534,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.10932600000001,0.02989717747860878,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.587599156828421,0.10665768607192448,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.0408460000001014,0.055214858117679816,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.17606150284163,0.024924883214786146,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0388659999999845,0.08377861571386487,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.208135384801141,0.029665156114162382,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0093219999999974,0.07186056210606702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.2867980922014657,0.02744435373131311,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9777070000000094,0.0505034650174015,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2016460526084973,0.026131610641912696,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0082200000000512,0.0481842953960208,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.195994397544719,0.04047080571305474,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9886639999999716,0.05394522114927322,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
