,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.7999531859294703,0.0036016742134646748,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9761459999999715,0.08433933914449424,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8842357750740444,0.033174389863754324,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9508849999999711,0.014613399679379514,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.7973020577108211,0.005413375450983985,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9403829999999971,0.02587822052939774,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8063943632501238,0.0061161872063222105,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.999606999999969,0.01391564021158035,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8155940858989954,0.013771282992468017,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0185129999999845,0.04371778656203751,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8604990485030707,0.014104194658420563,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0259399999999914,0.031337639991893186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8072945544752598,0.010345112713811742,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.063760000000002,0.016739867931176496,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8258961630794598,0.01435051229706374,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9914880000000039,0.012702281887016331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8421469912997179,0.01299351949338026,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.071986000000038,0.015279955136638474,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.7981557557275513,0.007452933997886898,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0543250000000626,0.01521435266384952,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
