,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,9.506050464186043,0.006837239713547476,1.0,1.0,1.0,1.0,1.0,1.0,0.9791430000000219,0.12963793584973077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.96034177248289,0.035991346726100375,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0141909999999825,0.2715822742988817,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.40857762504201,0.024448529411581276,1.0,1.0,1.0,1.0,1.0,1.0,1.0641580000000204,0.16598917055202264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.571641037230714,0.025817774641778247,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.011495000000025,0.14793252138253976,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.299716968409891,0.02641409256422377,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.111772999999971,0.07370191605052144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.700586217650194,0.021455879654718697,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.061189000000013,0.01656856023889759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.84623884262744,0.015331298472316433,0.8,0.9,0.9,0.9,0.9,0.9,1.0687379999999962,0.12361513452452838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.14257748336386,0.020088285033175685,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9759219999999686,0.05502895391126966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,10.263114741180704,0.016356504550719943,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.0142099999999914,0.06074623750050577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.813749218312484,0.01408928342660431,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0337509999999952,0.11176654545729695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.228657043200496,0.025655880911228564,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.96382600000004,0.09042601061587667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.418958332830316,0.00396987852851749,1.0,1.0,1.0,1.0,1.0,1.0,1.0955260000000067,0.09496779364700433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.685155769483199,0.029707644188841052,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0994130000000268,0.2318745660249407,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.237343806524828,0.023740295053825848,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9964410000000044,0.06941177945280443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.380794084808096,0.011588985891591264,0.5,0.7,1.0,0.4,0.7692307692307693,0.625,0.9799419999999941,0.07079753214219994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
15,10.290548267784981,0.024057250396060728,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,0.9951819999999998,0.12029569658275216,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
16,10.587748533768858,0.027759202506539057,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,1.0378799999999728,0.10788494113681484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
17,9.541457542460567,0.013147220236943579,1.0,1.0,1.0,1.0,1.0,1.0,1.090317999999968,0.4864568369254475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
