,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.5355486984980001,0.0030495096546730898,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.989524000000074,0.013256211602574912,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5469549661340095,0.006946446567748857,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0104229999999461,0.11016193653553862,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5319409027135291,0.0037441572499041058,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9675290000000132,0.015972901534638245,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5379436582590299,0.0042398092786172965,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9996680000000424,0.012977756325272299,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5445383380083125,0.009429549995481592,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0284040000000232,0.014988685838384443,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5878745146068035,0.013943916412644567,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9538499999999885,0.01067152727938436,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5315977204238892,0.004038604375019064,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9547600000000784,0.023168231374910576,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5455914596293125,0.007713962581961585,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0489720000000489,0.013509353585724693,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5612934220046993,0.008658046711662088,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0246029999999564,0.007041718150454787,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5323684534586509,0.005113773946279538,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9666339999999991,0.02821454145697863,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5401725260242257,0.008819624243980454,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9463909999999487,0.06517638494338968,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5354229084089045,0.0024774308959634164,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9893410000000813,0.059887434305546654,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5526421463970559,0.011250484339949908,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0419190000000071,0.02823686886910861,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
