,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,11.668718188952598,0.014106751342718443,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0350750000000062,0.2012249609651311,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.757752329933743,0.036900815212713045,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9714720000000057,0.26152524264064736,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.321723085777487,0.024488857176102007,0.6,0.8,0.8,0.8,0.8,0.8,0.9964400000000069,0.20606951659500697,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.467515617147027,0.02865637121410131,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.009949000000006,0.24457259859303399,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.306408316390058,0.027560306076473178,0.6,0.8,0.8,0.8,0.8,0.8,1.0446799999999996,0.12213955430991913,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.871793400338328,0.02618045085368147,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0712419999999838,0.03488886576489594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.855715742452388,0.01701678929503819,1.0,1.0,1.0,1.0,1.0,1.0,0.9549949999999967,0.1453925834119128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.075401039588685,0.02226677244035305,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.002520000000004,0.06315099745170817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.303255598449955,0.019287546849970836,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0655330000000163,0.1109936323995214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.739083253732678,0.016578868874125238,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.067863999999986,0.07136778597989599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
