,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,28.60685387010334,0.021428857401091433,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9241899999999958,0.17502539579783902,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.25513826786942,0.0761863644223467,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9696969999999965,0.23439153597262458,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,31.56085703341259,0.07979101897798836,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9485460000000074,0.3525566270625945,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,29.422081098279108,0.03504344728066168,0.6,0.8,0.8,0.8,0.8,0.8,0.9733169999999944,0.13639377675261308,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,30.412750258378217,0.06841637290387904,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9682690000000065,0.47756957807562206,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,32.245992112235925,0.06225701925795843,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0110420000000033,0.10017550625946568,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,29.964272724119876,0.04897991885396493,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9725459999999941,0.15953821398967916,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,29.8044235116288,0.049795382210566806,0.8,0.9,0.9,0.9,0.9,0.9,0.9605320000000006,0.09863199593217356,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,30.381035420079787,0.041695608820870055,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9612000000000052,0.13891368776947036,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29.335444066867595,0.040273660256767235,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9355419999999981,0.15705553742816172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,29.122207740110845,0.03693603257514049,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9714120000000008,0.468302212206375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,28.285289997473125,0.013162451773767342,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9373339999999928,0.2371618770288741,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,31.37929553961937,0.0812753300761139,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,0.9522950000000066,0.26140709341881363,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,29.74722716805335,0.06213828096920163,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9397669999999891,0.16194064751573678,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,27.74597816690596,0.026146592370664735,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9509359999999987,0.48554074248611623,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,30.437200851598707,0.06071852814023245,0.4364357804719848,0.7,0.9,0.5,0.75,0.6428571428571429,0.9279200000000003,0.11224061181475317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16,30.705853255580692,0.06288812839300767,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9557810000000018,0.2651116203997281,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,28.876480968014,0.04228311811890353,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,0.9295860000000005,0.1644903907613588,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,30.28309865787305,0.04863260182256078,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9590320000000077,0.2675827275953972,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,29.263766441459516,0.042936160244284295,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9521900000000016,0.22248607244848564,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.452692649847478,0.059735415072133674,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9510819999999995,0.5561195268408667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,27.664276699914133,0.024480241512350526,0.8,0.9,0.9,0.9,0.9,0.9,0.9471659999999957,0.1630826608780419,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.681912588233,0.06013212055717599,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.023483000000013,0.23989134306949184,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.484876013821307,0.04921298987162667,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9695870000000042,0.25497466983400874,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,30.323390602568352,0.0658143587781075,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9549939999999992,0.563130875386802,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,29.78945930655871,0.034807348644806446,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.9353649999999902,0.2492047041247903,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,28.847979883723937,0.05594776054713903,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9410740000000004,0.20294567657483803,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,30.61132853144347,0.046146096397197876,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9340169999999972,0.15588088740296802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,30.318757152846118,0.059845064157623,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9549710000000005,0.6564284397516584,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.006502555946238,0.06477181135397103,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9604630000000043,0.3021822846527963,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,29.557039648017298,0.04062109941713014,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9619739999999979,0.2195591443854334,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,32.318209331735304,0.09415693151122165,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9369560000000092,0.4665106591825784,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,30.98197525210454,0.07834018075213343,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9479259999999954,0.4875815789721871,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,30.23946037505261,0.04375141989975855,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9332560000000001,0.12190701282979333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,29.301615155125827,0.029434102396750466,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9594270000000051,0.2307674796655408,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,30.441695395487628,0.05280404647233217,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.9216179999999952,0.2283539676940321,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,30.695007997618408,0.06633698692394932,0.2,0.6,0.6,0.6,0.6,0.6,0.9457359999999824,0.22161303361257978,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,28.80881440587678,0.03921606895771268,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9187860000000114,0.2370470576105051,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,30.910991709231684,0.06839016182919366,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9490810000000067,0.29125393433276625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,29.614000793463322,0.05165482722358449,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9518959999999765,0.3035313875977253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
