,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.064259597061916,0.00413620545221983,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9388629999999694,0.05947977091999115,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0659067889089382,0.006379467162514203,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9255689999999959,0.019309165293384594,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.072368612285972,0.009183280816840979,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9690290000000914,0.0369812789703591,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.074860749167017,0.007986969111473034,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.001105999999936,0.05196579310779076,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0882185451352198,0.02087758902187651,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.957465999999954,0.011891594847786867,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.1755250871900473,0.027840074639835174,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9717109999999138,0.017063736755255673,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0622873054704645,0.00799061922739496,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9718560000000025,0.03602755235005768,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0824862476509547,0.014286121405085667,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9746400000000222,0.031081472092489997,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.1210027080773672,0.01682115801467188,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9723020000000133,0.06576497981608707,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0674829342664223,0.011021996503736033,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.974309000000062,0.016273427244393686,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0766500064980942,0.01671758656840157,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9575730000000249,0.07373668152151754,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0666426038922234,0.0032708880274943198,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9674009999999953,0.049972611121084205,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1163171539043342,0.027727525738983336,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9528659999999718,0.031081279230371253,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0801505081702063,0.017520928943378037,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0045029999999997,0.019072350405471807,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0188087129998853,0.006355718072778582,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9447559999999839,0.017739776550374023,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,1.0464878714927641,0.003800822545477353,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9941479999999956,0.032417263025424456,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1140148520260171,0.02474790680294322,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9294830000000047,0.01643647732659609,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0571011985964194,0.01529417808504928,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9420010000000048,0.039656927002630044,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0599237191883932,0.00401662866196149,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9758430000000544,0.01813356066822663,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0538693684532707,0.0035714451907048472,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0347319999999627,0.04846010254784576,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1031820014331863,0.007985559024002454,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.954360999999949,0.03316173214860567,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.02894858050082,0.0068714321951514005,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9283179999999902,0.045729817461047165,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0879256786411886,0.012501596773415405,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0228869999999688,0.12476055585455992,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.088401475244598,0.016325300392384712,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.008149000000003,0.02537569317628367,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.148531159243828,0.0378988829047252,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.022517999999991,0.04172040515101456,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1003125484947074,0.012317995950522884,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.019796999999926,0.09207123557497222,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0277625117417797,0.010440775443690306,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9956509999999525,0.025956919326585816,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0956660831657707,0.010908172151539506,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9485879999999725,0.14691176389162922,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0589106139378168,0.008441298073928457,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9390269999998964,0.06461102745883732,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0868508142141176,0.02321705559416244,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9722900000000436,0.015079327156199316,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0687722069875718,0.009065819714581794,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9446490000000267,0.06207201659338054,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.1109817256324466,0.02169543470809316,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9324040000000196,0.05398558321527365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
